Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
0.8840569557220865,-1.364246095968482,-0.8872131838247239,3,2,1,1.431857508177535,2,1,3,-0.8982519354679012,-1.1464384221229038,-0.7698150604314354,0,-0.3304766100411612,3,4,0,-1.3211515584717013,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.8159559107774756,0.3620296858133249,0.3489194246051705,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.867376635802802,0.2317526066385447,1.086422878178256,1,3,0,0.9891495195542868,2,1,4,-0.8738252031722988,0.0910250174181825,-0.7698150604314354,1,-0.6037053033822789,3,3,0,-0.935586184051729,0.1556541108374648,2,-0.4910064335777606,-0.3392782798214035,-0.6789146428409502,-0.875283101931561,1.0,0.0,0.25,0.8572201718766004,0.3803381351838316,0.4235387116655907,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1.6503091520142252,-1.1982027526848316,-0.7638609299495376,3,4,0,-1.322769976589342,2,3,3,0.3114023290838856,0.7440370595375024,-0.3485089774700765,1,-0.3304766100411612,3,3,0,2.14893681130805,0.931286459756357,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,0.1785714285714285,0.0,0.8,0.8117342573759637,1.2686959394223334,1.2227523723300808,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.9620226305058572,-1.2378548943645094,-0.8872131838247239,3,2,0,-0.9292517644797882,2,1,4,-1.1471921985152576,-0.7125956540367463,-0.7698150604314354,0,1.8553529366877803,4,3,0,-1.3211515584717013,0.1556541108374648,2,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.3954192672281346,0.1754427061417256,0.1690893605606411,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0863058347434131,0.4275350561819533,-0.2704519144487926,3,4,1,-0.5357335523702342,2,2,1,0.0654357551855591,1.2763655078142029,2.1793275202980773,0,1.0356668566644271,3,1,0,-0.2929772266851083,-0.6199782380814274,1,-0.0013324462240916,0.4887334600858406,-0.6789146428409502,0.8062670960724398,0.7777777777777778,0.0,1.0,1.237851131434857,1.0843378144567088,1.045070448982329,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5389828373918853,0.9454911568727432,-1.01056543769991,3,3,1,0.2021130953351792,2,1,2,-0.8859323661362061,-1.45257294014743,1.3367153543753594,0,1.308895550005545,4,3,0,-0.8070643925784048,0.1556541108374648,3,-0.6542310960289835,-1.1672900197286478,-0.6789146428409502,-0.5950247355975609,0.6,0.0,0.6666666666666666,0.8367674511579037,0.371263512452363,0.3578188646346779,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9768412352731076,1.6691427425268608,-1.01056543769991,3,3,1,-0.5357335523702342,1,2,4,0.0363360827986241,0.292070678406295,-0.7698150604314354,0,-1.1501626900645143,3,1,3,-0.1644554352117841,2.482551157594141,3,0.3251168786783543,1.04074128669067,1.4933588878908215,0.2457503634044395,0.9,0.7777777777777778,0.5555555555555556,1.2129523493167282,1.0625268791196705,1.0240493578781478,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4461985578408644,0.9851432985524208,1.579831893679001,3,4,1,0.4480619779036504,3,2,4,-0.2200384031213067,-0.0505920519570916,0.0727971054912825,1,-0.3304766100411612,3,1,2,0.0925881477348641,0.931286459756357,2,-0.1645571086753146,-0.6152821931238183,0.2520597274726662,-0.3147663692635607,0.5,0.5,0.5,0.9935886265679584,0.8703677626831342,0.8388489420916742,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3367339583705589,-1.2403331532194892,-0.3938041683239789,3,2,1,0.4480619779036504,3,4,3,1.430359074590262,0.8501093684445777,1.7580214373367185,0,-0.0572479167000435,3,3,0,1.3778060624681054,0.1556541108374648,3,2.120588165641807,0.4887334600858406,0.8727093076817438,2.4878172940764407,0.9090909090909092,0.25,0.65,0.8537916187223933,2.107382124499112,2.0310670288032724,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.774592356251781,0.4424046093118324,-0.5171564221991651,3,3,0,1.1859086256090638,2,1,3,-0.7096350808722933,-0.8907409357508809,0.0727971054912825,0,-0.3304766100411612,3,4,0,-0.5500208096317566,1.7069188086752491,3,-0.3277817711265376,-0.6152821931238183,-0.6789146428409502,-0.3147663692635607,0.7142857142857143,0.0,0.6,1.134587770395065,0.5034027557351509,0.4851729202293531,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4295182379215798,0.0260571216752168,0.5930138626775111,3,3,0,-0.3881642228291516,3,1,4,-0.86384210388627,1.1008895954632925,0.9154092714140004,1,-0.6037053033822789,3,3,1,-0.4214990181584324,-0.6199782380814274,1,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.0345080029295605,0.625,0.0,0.8,0.8740846959779818,0.3878207188396039,0.3737764812393119,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.4146996331543298,0.7174913422145964,-0.0237474066984201,3,3,0,-0.2897846698017631,2,1,2,-0.8090412609970056,1.719340328985075,-0.7698150604314354,0,-1.1501626900645143,3,3,3,-1.3211515584717013,0.931286459756357,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.9666601687047138,0.4288953269925669,0.4133636455085001,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.3070967488360585,-0.2985947883271442,0.099604847176766,4,4,0,-1.4211495296167305,3,4,3,1.5652371181355444,1.4184040565626177,-0.7698150604314354,0,-0.6037053033822789,3,3,0,3.4341547260412915,-1.3956105870003197,2,4.895407427312598,1.5927491132954996,-0.3685898527364113,1.08652546240644,0.9736842105263158,0.027027027027027,0.2162162162162162,0.8947493642756698,1.9933404021082608,2.0303254960107324,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.4295182379215798,0.0607527456449347,-1.01056543769991,4,3,1,0.8907699665268984,4,2,2,-0.215577869397762,0.8215892641953906,-0.7698150604314354,1,-0.6037053033822789,3,1,1,-0.6785426011050807,-0.6199782380814274,3,-0.1645571086753146,0.2127295467834259,-0.3685898527364113,-0.5950247355975609,1.0,0.1666666666666666,0.3333333333333333,0.9974052282065036,0.8737110447420963,0.8032314246040152,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8840569557220865,-0.6282032160394649,-0.1470996605736064,4,4,0,0.4480619779036504,3,2,4,-0.5959976741057954,-0.7073974084346777,2.6006336032594364,0,-0.3304766100411612,3,1,2,0.0925881477348641,0.1556541108374648,3,0.4883415411295773,1.3167451999930848,2.114008468099899,1.08652546240644,0.8333333333333334,0.9,0.8,0.6719036313191407,0.5885768462848998,0.5410981371649133,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9768412352731076,0.8463608026735489,0.099604847176766,1,4,0,0.3988722013899561,3,1,2,-1.1578125169046498,1.2743986040728794,-0.7698150604314354,0,1.8553529366877803,4,2,0,-1.3211515584717013,1.7069188086752491,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.3774782841415586,0.1511673949695711,0.1865059542370035,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.867376635802802,-0.8933769135223094,-0.8872131838247239,2,2,0,-1.076821094020871,3,2,4,-0.4139654169116107,0.8354980835090337,-0.7698150604314354,0,0.7624381633233096,3,1,0,-0.1644554352117841,0.1556541108374648,2,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.36678382874044,1.0,0.0,0.9,0.8276573267588224,0.6543881337370977,0.7313729487890637,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3200536384512743,-0.9330290552019872,0.099604847176766,4,3,0,-1.1752006470482592,4,2,4,-0.3778563343876768,0.3774904980294762,-0.7698150604314354,0,-0.6037053033822789,3,1,1,-0.2929772266851083,0.1556541108374648,3,0.3251168786783543,0.7647373733882553,1.4933588878908215,-0.5950247355975609,1.0,0.7777777777777778,0.2222222222222222,0.8585536257375224,0.7520792593589036,0.6914113064557885,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.7579120363324965,-1.203159270394791,-0.8872131838247239,3,3,1,-1.126010870534565,1,2,4,-0.0874968296216904,1.4723534163246268,-0.3485089774700765,0,1.308895550005545,4,3,0,-0.03593364373846,-0.6199782380814274,3,-0.3277817711265376,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,0.4545454545454545,0.0,0.4,1.1069962181133042,0.9697110010065796,0.9345946417194784,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1957704342137183,-1.3320287308537435,2.443297670805305,2,2,0,0.6448210839584273,1,2,1,-0.3258167742796544,1.0536839056715344,2.1793275202980773,0,0.7624381633233096,3,4,0,-0.5500208096317566,2.482551157594141,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.2857142857142857,1.0,1.0,0.9030806448538842,0.7140216593192004,0.7980219987994857,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.3219153536033088,0.0161440862552973,-1.01056543769991,3,3,0,-1.4703393061304246,3,4,3,1.8853335143918293,1.133905479692647,0.4941031884526414,0,-0.3304766100411612,3,1,0,1.5063278539414295,-0.6199782380814274,3,0.1618922162271313,0.7647373733882553,-0.6789146428409502,-1.1555414682655611,0.3478260869565217,0.0,0.0,0.991951447029666,2.448396894513247,2.359732555410254,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0083401599596422,1.51301243466313,-0.5171564221991651,2,3,0,0.8907699665268984,4,1,3,-0.6378417285600012,1.567467261530044,-0.7698150604314354,0,-0.3304766100411612,3,1,0,-0.5500208096317566,-0.6199782380814274,1,-0.1645571086753146,0.2127295467834259,-0.3685898527364113,-0.3147663692635607,0.8571428571428571,0.1666666666666666,0.5,1.2558688160603186,0.5572136764936838,0.5621004217746427,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3367339583705589,1.5204472112280694,-0.8872131838247239,2,1,0,-0.8308722114523996,3,5,3,2.7470661485071237,-1.1750990194964712,-0.7698150604314354,0,1.0356668566644271,3,4,1,1.3778060624681054,1.7069188086752491,3,2.28381282809303,0.7647373733882553,0.2520597274726662,1.36678382874044,0.9545454545454546,0.1428571428571428,0.4285714285714285,1.0127228077170536,3.0942871475232114,3.1214239421748444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.4313799530736142,0.603491434885523,0.099604847176766,3,4,0,1.677806390746006,2,3,4,0.8481532204837742,-1.623834058766933,1.3367153543753594,0,-0.0572479167000435,3,4,0,1.1207624795214572,-0.6199782380814274,3,-0.4910064335777606,-0.3392782798214035,-0.3685898527364113,-0.3147663692635607,0.2,0.25,0.75,1.0691382564208955,1.671004213850773,1.6104917680984474,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.1029861546626976,0.9083172740480452,0.5930138626775111,4,3,0,-0.0930255637469861,3,2,2,-0.2200384031213067,-1.7123447271264796,2.1793275202980773,0,0.7624381633233096,3,3,1,0.6066753136281606,0.931286459756357,4,0.1618922162271313,0.7647373733882553,-0.3685898527364113,0.8062670960724398,0.5,0.125,0.875,0.9935886265679584,0.8703677626831342,0.8001578349690508,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1178047594299478,-0.5687250035199484,-0.3938041683239789,3,2,1,0.6448210839584273,1,2,4,-0.2493504818760296,0.1972378194496382,1.7580214373367185,1,-0.8769339967233966,3,4,3,0.7351971051014847,0.1556541108374648,3,0.9780155284832462,1.8687530265979144,-0.3685898527364113,1.36678382874044,0.7647058823529411,0.0769230769230769,0.6923076923076923,0.9685081015146606,0.8483976234385261,0.8176744123662945,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.3367339583705589,-0.2738121997773456,0.2229571010519523,3,4,1,0.3496824248762619,3,2,3,-0.03821855229491,1.7612072800503844,-0.7698150604314354,0,-1.1501626900645143,3,1,1,-0.1644554352117841,-0.6199782380814274,4,0.4883415411295773,1.3167451999930848,2.114008468099899,-0.0345080029295605,1.0,0.9,0.4,1.1491605790724713,1.0066463075627323,0.970192401837508,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2272693589002533,0.8166216964137906,-1.01056543769991,3,3,0,-0.8800619879660939,4,3,4,0.6605983977271055,-0.4736168494659711,-0.7698150604314354,0,0.4892094699821919,3,1,3,0.992240688048133,1.7069188086752491,2,1.794138840739361,1.5927491132954996,0.2520597274726662,0.8062670960724398,0.9473684210526316,0.1666666666666666,0.3888888888888889,0.9791945559235964,1.5304271634667952,1.475005465580257,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.9787029504251417,-0.2911600117622046,2.073240909179746,5,3,0,-0.2897846698017631,2,5,4,2.7789271036753003,1.2256474899129388,-0.7698150604314354,0,1.582124243346663,4,3,1,3.1771111430946437,0.1556541108374648,3,4.732182764861375,0.4887334600858406,-0.0582650626318726,2.4878172940764407,1.0,0.0555555555555555,0.3611111111111111,1.0205386351073376,2.814415016990513,2.366131674917637,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.867376635802802,-0.2093774695478694,-0.1470996605736064,1,2,0,0.6448210839584273,2,2,4,-0.3073374202821117,0.4742902607274563,-0.7698150604314354,1,-0.0572479167000435,3,3,1,-0.1644554352117841,-0.6199782380814274,2,0.4883415411295773,0.7647373733882553,-0.3685898527364113,-0.5950247355975609,1.0,0.1,0.2,0.9188922802135718,0.8049349566720188,0.8963632173215684,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.0881675498954477,-1.2205070823796502,-0.2704519144487926,2,4,0,0.3004926483625676,3,1,3,-0.8844455215616912,-1.4958448224565415,2.1793275202980773,0,-1.1501626900645143,3,4,1,0.3496317306815124,0.931286459756357,1,0.4883415411295773,1.3167451999930848,2.114008468099899,1.08652546240644,0.7142857142857143,0.9,0.8,0.8392791887900244,0.3723779398053504,0.3756436818659683,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.9620226305058572,-1.3320287308537435,1.94988865530456,3,2,1,-0.4373539993428458,4,1,4,-0.7453193506606516,0.9705119760384368,-0.7698150604314354,1,-0.8769339967233966,3,4,0,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-0.875283101931561,1.0,0.0,1.0,1.0743060672241698,0.4766564992634541,0.4593952318680213,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1011244395106632,-0.4844642024506333,-0.2704519144487926,3,1,1,0.8415801900132042,4,2,1,-0.3959108756496438,-1.693237662210768,-0.3485089774700765,0,0.2159807766410741,3,4,1,0.7351971051014847,-0.6199782380814274,2,1.3044648533856922,0.7647373733882553,1.1830340977862823,2.4878172940764407,0.8823529411764706,0.4,0.8666666666666667,0.8431054762481723,0.6666022293382512,0.7118017637393957,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6651277567814755,0.5737523286257648,0.8397183704278836,3,4,1,0.6940108604721216,3,4,4,2.0308318763265043,-0.922913861233954,0.9154092714140004,1,1.8553529366877803,4,3,1,1.3778060624681054,0.1556541108374648,3,1.630914178288138,2.420760853202744,-0.3685898527364113,1.36678382874044,0.7727272727272727,0.0588235294117647,0.5294117647058824,1.0361342119178458,2.308320373375656,2.4648380109311603,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.867376635802802,1.304838690844822,-0.2704519144487926,3,3,0,0.79239041349951,3,2,4,0.0255033580414439,-1.4202595215399765,-0.7698150604314354,1,-1.1501626900645143,3,2,2,-0.6785426011050807,-0.6199782380814274,3,-0.1645571086753146,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,0.1666666666666666,0.0,1.2036834596231183,1.0544074798336194,1.0162239881970292,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.1011244395106632,1.67905577794678,-0.7638609299495376,2,4,0,-1.76547796521259,3,1,2,-0.9377595198764408,0.105214822980586,0.4941031884526414,0,-0.8769339967233966,3,3,0,0.2211099392081882,0.1556541108374648,2,0.1618922162271313,0.7647373733882553,1.4933588878908215,-0.5950247355975609,0.6153846153846154,0.875,0.25,0.749215453695413,0.3324177590053748,0.3353330516187011,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2124507541330032,-1.6988110413907624,1.579831893679001,3,4,1,-0.3881642228291516,3,4,4,2.266602944571014,-1.668510872319847,0.0727971054912825,0,-1.1501626900645143,3,2,1,1.6348496454147536,0.1556541108374648,3,2.447037490544253,3.5247765064124024,0.562384517577205,0.8062670960724398,0.9166666666666666,0.1818181818181818,0.3181818181818182,1.1077296411527071,2.734167908600722,2.6351548804613887,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1178047594299478,-1.0693332922258791,-0.8872131838247239,3,4,0,-1.0276313175071763,3,1,4,-0.5435333012621972,-1.4059292228531928,0.9154092714140004,1,-1.1501626900645143,3,3,0,-0.6785426011050807,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.5,0.3333333333333333,0.6666666666666666,1.4151847458691134,0.6279002114545968,0.605161922006505,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4146996331543298,-0.2713339409223658,-0.7638609299495376,2,1,1,-0.0438357872332919,3,2,3,-0.4090800704524903,1.4712294713295848,2.6006336032594364,0,-0.3304766100411612,3,1,0,-0.935586184051729,0.1556541108374648,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-1.1555414682655611,0.5,1.0,0.0,0.8318374142677053,0.6576931243115275,0.7350667515607257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.0863058347434131,-0.8190291478729138,-1.01056543769991,1,3,0,-0.2897846698017631,2,2,1,-0.4683414470652995,-0.6510596655582046,0.9154092714140004,0,1.0356668566644271,3,3,1,-0.6785426011050807,-1.3956105870003197,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-1.1555414682655611,0.3333333333333333,1.0,0.0,0.7811311353556035,0.6842583947342438,0.7619796495348301,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1011244395106632,-1.4509851558927769,1.086422878178256,4,1,0,0.595631307444733,3,2,4,0.2710451192041947,1.2538866079133657,-0.3485089774700765,0,1.308895550005545,4,1,0,0.8637188965748089,-2.171242935919212,3,0.6515662035808003,1.3167451999930848,-0.6789146428409502,1.36678382874044,0.6111111111111112,0.0,0.8181818181818182,1.4137782926782785,1.2384471969841049,1.1385454176375065,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3367339583705589,-0.6133336629095858,-0.8872131838247239,3,2,1,0.595631307444733,2,2,3,-0.6488868596849692,-0.1232269972616717,1.3367153543753594,0,1.8553529366877803,4,2,1,1.1207624795214572,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.05,0.0,0.0,0.6266496404621036,0.5489350733000634,0.5290563658920967,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2105890389809687,-0.3432034477167816,-1.01056543769991,3,2,0,0.6448210839584273,3,1,1,-0.9152444448909288,-1.18647896257127,0.4941031884526414,0,-0.6037053033822789,3,4,1,-0.8070643925784048,-0.6199782380814274,2,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.6,0.3333333333333333,0.6666666666666666,0.787250337838954,0.3492933732077549,0.3366443349092982,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2105890389809687,0.365578584807457,-0.2704519144487926,3,3,0,-0.3389744463154573,3,3,3,0.7897414693421163,0.6400721474961305,0.0727971054912825,0,1.582124243346663,4,2,0,0.7351971051014847,0.1556541108374648,4,0.1618922162271313,0.2127295467834259,-0.3685898527364113,0.5260087297384397,0.4705882352941176,0.125,0.75,1.0411263451674897,1.6272231392691263,1.5682961472688863,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9935215551923922,1.1759692303858695,-0.8872131838247239,3,3,0,0.3988722013899561,3,3,4,0.8209652054069297,-1.224693092402693,0.4941031884526414,1,-0.8769339967233966,3,2,1,0.2211099392081882,1.7069188086752491,2,0.4883415411295773,0.4887334600858406,-0.6789146428409502,-0.3147663692635607,0.7692307692307693,0.0,0.3,1.0560999850011283,1.489832272856001,1.5908516245850517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.867376635802802,-0.8958551723772893,-0.1470996605736064,1,3,1,-1.322769976589342,1,2,1,0.6822638472414659,-0.98697872595134,0.0727971054912825,0,-0.6037053033822789,3,3,1,-0.2929772266851083,0.1556541108374648,3,-0.0013324462240916,0.7647373733882553,-0.6789146428409502,0.8062670960724398,0.7777777777777778,0.0,1.0,1.7656326151651207,1.5466659620388967,1.7223434842324046,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3367339583705589,0.8290129906886898,-1.01056543769991,4,1,0,1.5794268377186178,3,4,1,2.19204830947748,0.6572123086705188,-0.3485089774700765,0,-1.1501626900645143,3,1,1,1.3778060624681054,0.1556541108374648,3,1.957363503190584,0.7647373733882553,2.734658048308977,3.328592393078441,0.8636363636363636,0.5789473684210527,0.8421052631578947,1.0850900054216834,2.678287337043784,2.462238020428817,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4146996331543298,-0.3208991180219629,0.2229571010519523,2,1,1,1.4810472846912293,4,2,3,-0.5293020746204116,-0.8543532165364007,-0.7698150604314354,0,0.7624381633233096,3,4,1,-0.8070643925784048,1.7069188086752491,2,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-0.3147663692635607,0.8,0.25,0.75,0.7289709129621512,0.6385668732617618,0.6441670833537405,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.867376635802802,-0.9726811968816648,-0.8872131838247239,1,4,1,1.5302370612049234,3,1,2,-0.7058117662521121,-1.355070711827549,-0.7698150604314354,0,-0.6037053033822789,3,3,3,-0.935586184051729,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,1.1410465243062324,0.5062684260714042,0.5637727514008283,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4146996331543298,0.0508397102250153,0.9630706243030698,2,4,0,1.3826677316638407,2,1,2,-0.9294756715327146,-0.7324051845743591,-0.7698150604314354,0,1.582124243346663,4,4,1,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.7632094205029423,0.3386267114005901,0.3415964563184757,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.867376635802802,-0.5265946029852909,-0.6405086760743514,3,4,1,1.235098402122758,2,1,1,-0.933298986152896,-0.6049779207614884,-0.7698150604314354,0,-0.6037053033822789,3,3,1,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.7567506665917749,0.3357610410643369,0.3236020521074338,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4313799530736142,-0.0135950200044608,-0.6405086760743514,1,1,0,1.4810472846912293,3,5,2,2.685043489113072,0.2110061456389009,0.0727971054912825,0,-0.3304766100411612,3,1,2,2.14893681130805,0.931286459756357,2,0.4883415411295773,-0.0632743665189888,-0.3685898527364113,0.5260087297384397,0.3571428571428571,0.1,0.6,0.9975079970639676,3.047799606512881,3.393982878244483,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
